distrito|municipio|provincia|poblacion
34172653056|34172653056|53|NA
34153153078|34153153078|53|NA
34022253049|34022253049|53|NA
34024453076|34024453076|53|NA
34024453077|34024453077|53|NA
34063953072|34063953072|53|NA
34070953004|34070953004|53|NA
34070953005|34070953005|53|NA
34070953006|34070953006|53|NA
34070953007|34070953007|53|NA
34070953008|34070953008|53|NA
34070953009|34070953009|53|NA
34070953010|34070953010|53|NA
34070953011|34070953011|53|NA
34070953012|34070953012|53|NA
34070953013|34070953013|53|NA
34070953014|34070953014|53|NA
34070953015|34070953015|53|NA
34070953016|34070953016|53|NA
34070953018|34070953018|53|NA
34070953020|34070953020|53|NA
34070953021|34070953021|53|NA
34070953022|34070953022|53|NA
34070953023|34070953023|53|NA
34070953024|34070953024|53|NA
34070953026|34070953026|53|NA
34070953027|34070953027|53|NA
34070953028|34070953028|53|NA
34070953029|34070953029|53|NA
34070953031|34070953031|53|NA
34070953032|34070953032|53|NA
34070953033|34070953033|53|NA
34070953034|34070953034|53|NA
34070953035|34070953035|53|NA
34070953036|34070953036|53|NA
34070953039|34070953039|53|NA
34070953040|34070953040|53|NA
34070953041|34070953041|53|NA
34070953042|34070953042|53|NA
34070953043|34070953043|53|NA
34070953044|34070953044|53|NA
34070953045|34070953045|53|NA
34070953046|34070953046|53|NA
34070953073|34070953073|53|NA
34072453051|34072453051|53|NA
34072453052|34072453052|53|NA
34074053074|34074053074|53|NA
34074253075|34074253075|53|NA
34081953047|34081953047|53|NA
