seccion_ine|distrito_ine|municipio_ine|distrito_mitma|municipio_mitma|gau_mitma
0206201001|0206201|02062|02008_AM|02008_AM|02008_AM
0206301001|0206301|02063|02063_AM|02063_AM|02063_AM
0206401001|0206401|02064|02021_AM|02021_AM|02021_AM
0206501001|0206501|02065|02063_AM|02063_AM|02063_AM
0206601001|0206601|02066|02021_AM|02021_AM|02021_AM
0206701001|0206701|02067|02067_AM|02067_AM|02067_AM
0206801001|0206801|02068|02008_AM|02008_AM|02008_AM
0206901001|0206901|02069|0206901|02069|02069
0206901002|0206901|02069|0206901|02069|02069
0206901003|0206901|02069|0206901|02069|02069
0206901004|0206901|02069|0206901|02069|02069
0206902001|0206902|02069|0206902|02069|02069
0206902002|0206902|02069|0206902|02069|02069
0206902003|0206902|02069|0206902|02069|02069
0206902004|0206902|02069|0206902|02069|02069
0206903001|0206903|02069|0206903|02069|02069
0206903002|0206903|02069|0206903|02069|02069
0207001001|0207001|02070|02067_AM|02067_AM|02067_AM
0207101001|0207101|02071|02063_AM|02063_AM|02063_AM
0207201001|0207201|02072|02072_AM|02072_AM|02072_AM
0207202001|0207202|02072|02072_AM|02072_AM|02072_AM
0207301001|0207301|02073|02073_AM|02073_AM|02073_AM
0207301002|0207301|02073|02073_AM|02073_AM|02073_AM
0207301003|0207301|02073|02073_AM|02073_AM|02073_AM
0207302001|0207302|02073|02073_AM|02073_AM|02073_AM
0207302002|0207302|02073|02073_AM|02073_AM|02073_AM
0207401001|0207401|02074|02074|02074|02074
0207402001|0207402|02074|02074|02074|02074
0207402002|0207402|02074|02074|02074|02074
0207403001|0207403|02074|02074|02074|02074
0207404001|0207404|02074|02074|02074|02074
0207501001|0207501|02075|02075_AM|02075_AM|02075_AM
0207502001|0207502|02075|02075_AM|02075_AM|02075_AM
0207601001|0207601|02076|02067_AM|02067_AM|02067_AM
0207701001|0207701|02077|02021_AM|02021_AM|02021_AM
0207801001|0207801|02078|02073_AM|02073_AM|02073_AM
0207901001|0207901|02079|02079|02079|02079
0207902001|0207902|02079|02079|02079|02079
0208001001|0208001|02080|02067_AM|02067_AM|02067_AM
0208101001|0208101|02081|0208101|02081|02081
0208101002|0208101|02081|0208101|02081|02081
0208101003|0208101|02081|0208101|02081|02081
0208102001|0208102|02081|0208102|02081|02081
0208102002|0208102|02081|0208102|02081|02081
0208102003|0208102|02081|0208102|02081|02081
0208102004|0208102|02081|0208102|02081|02081
0208103001|0208103|02081|0208103|02081|02081
0208103002|0208103|02081|0208103|02081|02081
0208103003|0208103|02081|0208103|02081|02081
0208103004|0208103|02081|0208103|02081|02081
0208104001|0208104|02081|0208104|02081|02081
0208104002|0208104|02081|0208104|02081|02081
0208104003|0208104|02081|0208104|02081|02081
0208104004|0208104|02081|0208104|02081|02081
0208201001|0208201|02082|02024_AM|02024_AM|02024_AM
0208301001|0208301|02083|02021_AM|02021_AM|02021_AM
0208401001|0208401|02084|02067_AM|02067_AM|02067_AM
0208501001|0208501|02085|02008_AM|02008_AM|02008_AM
0208601001|0208601|02086|02086_AM|02086_AM|02086_AM
0208601003|0208601|02086|02086_AM|02086_AM|02086_AM
0290101001|0290101|02901|02901|02901|02901
0290101002|0290101|02901|02901|02901|02901
0300101001|0300101|03001|03028_AM|03028_AM|03028_AM
0300201001|0300201|03002|03002_AM|03002_AM|03002_AM
0300201002|0300201|03002|03002_AM|03002_AM|03002_AM
0300201003|0300201|03002|03002_AM|03002_AM|03002_AM
0300301001|0300301|03003|03092_AM|03092_AM|03092_AM
0300401001|0300401|03004|03112_AM|03112_AM|03112_AM
0300501001|0300501|03005|03005_AM|03005_AM|03005_AM
0300501002|0300501|03005|03005_AM|03005_AM|03005_AM
0300501003|0300501|03005|03005_AM|03005_AM|03005_AM
0300501004|0300501|03005|03005_AM|03005_AM|03005_AM
0300502001|0300502|03005|03005_AM|03005_AM|03005_AM
0300502002|0300502|03005|03005_AM|03005_AM|03005_AM
0300502003|0300502|03005|03005_AM|03005_AM|03005_AM
0300601001|0300601|03006|03006_AM|03006_AM|03006_AM
0300701001|0300701|03007|03028_AM|03028_AM|03028_AM
0300801001|0300801|03008|03035_AM|03035_AM|03035_AM
0300901001|0300901|03009|0300901|03009|GAU Alcoy/Alcoi
0300901003|0300901|03009|0300901|03009|GAU Alcoy/Alcoi
0300901004|0300901|03009|0300901|03009|GAU Alcoy/Alcoi
0300901006|0300901|03009|0300901|03009|GAU Alcoy/Alcoi
0300902001|0300902|03009|0300902|03009|GAU Alcoy/Alcoi
0300902002|0300902|03009|0300902|03009|GAU Alcoy/Alcoi
0300902003|0300902|03009|0300902|03009|GAU Alcoy/Alcoi
0300902004|0300902|03009|0300902|03009|GAU Alcoy/Alcoi
0300902005|0300902|03009|0300902|03009|GAU Alcoy/Alcoi
0300902007|0300902|03009|0300902|03009|GAU Alcoy/Alcoi
0300903001|0300903|03009|0300903|03009|GAU Alcoy/Alcoi
0300903002|0300903|03009|0300903|03009|GAU Alcoy/Alcoi
0300903003|0300903|03009|0300903|03009|GAU Alcoy/Alcoi
0300903004|0300903|03009|0300903|03009|GAU Alcoy/Alcoi
0300903005|0300903|03009|0300903|03009|GAU Alcoy/Alcoi
0300903006|0300903|03009|0300903|03009|GAU Alcoy/Alcoi
0300904001|0300904|03009|0300904|03009|GAU Alcoy/Alcoi
0300904002|0300904|03009|0300904|03009|GAU Alcoy/Alcoi
0300904003|0300904|03009|0300904|03009|GAU Alcoy/Alcoi
0300904004|0300904|03009|0300904|03009|GAU Alcoy/Alcoi
0300904005|0300904|03009|0300904|03009|GAU Alcoy/Alcoi
0300904006|0300904|03009|0300904|03009|GAU Alcoy/Alcoi
0300904007|0300904|03009|0300904|03009|GAU Alcoy/Alcoi
0300904008|0300904|03009|0300904|03009|GAU Alcoy/Alcoi
0300905001|0300905|03009|0300905|03009|GAU Alcoy/Alcoi
0300905002|0300905|03009|0300905|03009|GAU Alcoy/Alcoi
0300905003|0300905|03009|0300905|03009|GAU Alcoy/Alcoi
0300905004|0300905|03009|0300905|03009|GAU Alcoy/Alcoi
0300905005|0300905|03009|0300905|03009|GAU Alcoy/Alcoi
0300905006|0300905|03009|0300905|03009|GAU Alcoy/Alcoi
0300906001|0300906|03009|0300906|03009|GAU Alcoy/Alcoi
0300906002|0300906|03009|0300906|03009|GAU Alcoy/Alcoi
0300906003|0300906|03009|0300906|03009|GAU Alcoy/Alcoi
0300906004|0300906|03009|0300906|03009|GAU Alcoy/Alcoi
0300906005|0300906|03009|0300906|03009|GAU Alcoy/Alcoi
0300907001|0300907|03009|0300907|03009|GAU Alcoy/Alcoi
0300907002|0300907|03009|0300907|03009|GAU Alcoy/Alcoi
0300907003|0300907|03009|0300907|03009|GAU Alcoy/Alcoi
0300907005|0300907|03009|0300907|03009|GAU Alcoy/Alcoi
0300907007|0300907|03009|0300907|03009|GAU Alcoy/Alcoi
0300907008|0300907|03009|0300907|03009|GAU Alcoy/Alcoi
0300908001|0300908|03009|0300908|03009|GAU Alcoy/Alcoi
0300908002|0300908|03009|0300908|03009|GAU Alcoy/Alcoi
0300908003|0300908|03009|0300908|03009|GAU Alcoy/Alcoi
0300908004|0300908|03009|0300908|03009|GAU Alcoy/Alcoi
0300908005|0300908|03009|0300908|03009|GAU Alcoy/Alcoi
0300908006|0300908|03009|0300908|03009|GAU Alcoy/Alcoi
0300908007|0300908|03009|0300908|03009|GAU Alcoy/Alcoi
0301001001|0301001|03010|03092_AM|03092_AM|03092_AM
0301101001|0301101|03011|03011|03011|GAU La Costa Blanca
0301101002|0301101|03011|03011|03011|GAU La Costa Blanca
0301101003|0301101|03011|03011|03011|GAU La Costa Blanca
0301101004|0301101|03011|03011|03011|GAU La Costa Blanca
0301101005|0301101|03011|03011|03011|GAU La Costa Blanca
0301101006|0301101|03011|03011|03011|GAU La Costa Blanca
0301101007|0301101|03011|03011|03011|GAU La Costa Blanca
0301101008|0301101|03011|03011|03011|GAU La Costa Blanca
0301201001|0301201|03012|03012|03012|03012
0301301001|0301301|03013|03013_AM|03013_AM|03013_AM
0301401001|0301401|03014|0301401|03014|GAU Alicante - Elche
0301401002|0301401|03014|0301401|03014|GAU Alicante - Elche
0301401003|0301401|03014|0301401|03014|GAU Alicante - Elche
0301401004|0301401|03014|0301401|03014|GAU Alicante - Elche
0301401005|0301401|03014|0301401|03014|GAU Alicante - Elche
0301401006|0301401|03014|0301401|03014|GAU Alicante - Elche
0301401007|0301401|03014|0301401|03014|GAU Alicante - Elche
0301401008|0301401|03014|0301401|03014|GAU Alicante - Elche
0301401009|0301401|03014|0301401|03014|GAU Alicante - Elche
0301401010|0301401|03014|0301401|03014|GAU Alicante - Elche
0301401011|0301401|03014|0301401|03014|GAU Alicante - Elche
0301401012|0301401|03014|0301401|03014|GAU Alicante - Elche
0301401014|0301401|03014|0301401|03014|GAU Alicante - Elche
0301401015|0301401|03014|0301401|03014|GAU Alicante - Elche
0301401017|0301401|03014|0301401|03014|GAU Alicante - Elche
0301401018|0301401|03014|0301401|03014|GAU Alicante - Elche
0301401019|0301401|03014|0301401|03014|GAU Alicante - Elche
0301401020|0301401|03014|0301401|03014|GAU Alicante - Elche
0301401021|0301401|03014|0301401|03014|GAU Alicante - Elche
0301401022|0301401|03014|0301401|03014|GAU Alicante - Elche
0301401023|0301401|03014|0301401|03014|GAU Alicante - Elche
0301401026|0301401|03014|0301401|03014|GAU Alicante - Elche
0301402001|0301402|03014|0301402|03014|GAU Alicante - Elche
0301402002|0301402|03014|0301402|03014|GAU Alicante - Elche
0301402003|0301402|03014|0301402|03014|GAU Alicante - Elche
0301402005|0301402|03014|0301402|03014|GAU Alicante - Elche
0301402006|0301402|03014|0301402|03014|GAU Alicante - Elche
0301402008|0301402|03014|0301402|03014|GAU Alicante - Elche
0301402009|0301402|03014|0301402|03014|GAU Alicante - Elche
0301402010|0301402|03014|0301402|03014|GAU Alicante - Elche
0301402011|0301402|03014|0301402|03014|GAU Alicante - Elche
0301402012|0301402|03014|0301402|03014|GAU Alicante - Elche
0301402013|0301402|03014|0301402|03014|GAU Alicante - Elche
0301402014|0301402|03014|0301402|03014|GAU Alicante - Elche
0301402016|0301402|03014|0301402|03014|GAU Alicante - Elche
0301402017|0301402|03014|0301402|03014|GAU Alicante - Elche
0301402018|0301402|03014|0301402|03014|GAU Alicante - Elche
0301402019|0301402|03014|0301402|03014|GAU Alicante - Elche
0301402020|0301402|03014|0301402|03014|GAU Alicante - Elche
0301402021|0301402|03014|0301402|03014|GAU Alicante - Elche
0301402022|0301402|03014|0301402|03014|GAU Alicante - Elche
0301402023|0301402|03014|0301402|03014|GAU Alicante - Elche
0301402024|0301402|03014|0301402|03014|GAU Alicante - Elche
0301402025|0301402|03014|0301402|03014|GAU Alicante - Elche
0301402026|0301402|03014|0301402|03014|GAU Alicante - Elche
0301402028|0301402|03014|0301402|03014|GAU Alicante - Elche
0301402029|0301402|03014|0301402|03014|GAU Alicante - Elche
0301402030|0301402|03014|0301402|03014|GAU Alicante - Elche
0301402032|0301402|03014|0301402|03014|GAU Alicante - Elche
0301402033|0301402|03014|0301402|03014|GAU Alicante - Elche
0301403001|0301403|03014|0301403|03014|GAU Alicante - Elche
0301403002|0301403|03014|0301403|03014|GAU Alicante - Elche
0301403003|0301403|03014|0301403|03014|GAU Alicante - Elche
0301403004|0301403|03014|0301403|03014|GAU Alicante - Elche
0301403005|0301403|03014|0301403|03014|GAU Alicante - Elche
0301403006|0301403|03014|0301403|03014|GAU Alicante - Elche
0301403007|0301403|03014|0301403|03014|GAU Alicante - Elche
0301403008|0301403|03014|0301403|03014|GAU Alicante - Elche
0301403009|0301403|03014|0301403|03014|GAU Alicante - Elche
0301403010|0301403|03014|0301403|03014|GAU Alicante - Elche
0301403011|0301403|03014|0301403|03014|GAU Alicante - Elche
0301403012|0301403|03014|0301403|03014|GAU Alicante - Elche
0301403013|0301403|03014|0301403|03014|GAU Alicante - Elche
0301403014|0301403|03014|0301403|03014|GAU Alicante - Elche
0301403015|0301403|03014|0301403|03014|GAU Alicante - Elche
0301403016|0301403|03014|0301403|03014|GAU Alicante - Elche
0301403017|0301403|03014|0301403|03014|GAU Alicante - Elche
0301403019|0301403|03014|0301403|03014|GAU Alicante - Elche
0301403020|0301403|03014|0301403|03014|GAU Alicante - Elche
0301403021|0301403|03014|0301403|03014|GAU Alicante - Elche
0301403022|0301403|03014|0301403|03014|GAU Alicante - Elche
0301403023|0301403|03014|0301403|03014|GAU Alicante - Elche
0301403024|0301403|03014|0301403|03014|GAU Alicante - Elche
0301403026|0301403|03014|0301403|03014|GAU Alicante - Elche
0301403027|0301403|03014|0301403|03014|GAU Alicante - Elche
0301403028|0301403|03014|0301403|03014|GAU Alicante - Elche
0301403029|0301403|03014|0301403|03014|GAU Alicante - Elche
0301403030|0301403|03014|0301403|03014|GAU Alicante - Elche
0301403031|0301403|03014|0301403|03014|GAU Alicante - Elche
0301403032|0301403|03014|0301403|03014|GAU Alicante - Elche
0301403033|0301403|03014|0301403|03014|GAU Alicante - Elche
0301403034|0301403|03014|0301403|03014|GAU Alicante - Elche
0301403035|0301403|03014|0301403|03014|GAU Alicante - Elche
0301403036|0301403|03014|0301403|03014|GAU Alicante - Elche
0301403037|0301403|03014|0301403|03014|GAU Alicante - Elche
0301403038|0301403|03014|0301403|03014|GAU Alicante - Elche
0301403039|0301403|03014|0301403|03014|GAU Alicante - Elche
0301403040|0301403|03014|0301403|03014|GAU Alicante - Elche
0301403041|0301403|03014|0301403|03014|GAU Alicante - Elche
0301404001|0301404|03014|0301404|03014|GAU Alicante - Elche
0301404002|0301404|03014|0301404|03014|GAU Alicante - Elche
0301404003|0301404|03014|0301404|03014|GAU Alicante - Elche
0301404004|0301404|03014|0301404|03014|GAU Alicante - Elche
0301404005|0301404|03014|0301404|03014|GAU Alicante - Elche
0301404006|0301404|03014|0301404|03014|GAU Alicante - Elche
0301404007|0301404|03014|0301404|03014|GAU Alicante - Elche
0301404008|0301404|03014|0301404|03014|GAU Alicante - Elche
0301404009|0301404|03014|0301404|03014|GAU Alicante - Elche
0301404010|0301404|03014|0301404|03014|GAU Alicante - Elche
0301404012|0301404|03014|0301404|03014|GAU Alicante - Elche
0301404013|0301404|03014|0301404|03014|GAU Alicante - Elche
0301404014|0301404|03014|0301404|03014|GAU Alicante - Elche
0301404015|0301404|03014|0301404|03014|GAU Alicante - Elche
0301404016|0301404|03014|0301404|03014|GAU Alicante - Elche
0301404017|0301404|03014|0301404|03014|GAU Alicante - Elche
0301404018|0301404|03014|0301404|03014|GAU Alicante - Elche
0301404019|0301404|03014|0301404|03014|GAU Alicante - Elche
0301404020|0301404|03014|0301404|03014|GAU Alicante - Elche
0301404021|0301404|03014|0301404|03014|GAU Alicante - Elche
0301404022|0301404|03014|0301404|03014|GAU Alicante - Elche
0301404023|0301404|03014|0301404|03014|GAU Alicante - Elche
0301404024|0301404|03014|0301404|03014|GAU Alicante - Elche
0301404025|0301404|03014|0301404|03014|GAU Alicante - Elche
0301404026|0301404|03014|0301404|03014|GAU Alicante - Elche
0301404027|0301404|03014|0301404|03014|GAU Alicante - Elche
0301404028|0301404|03014|0301404|03014|GAU Alicante - Elche
0301404029|0301404|03014|0301404|03014|GAU Alicante - Elche
0301404030|0301404|03014|0301404|03014|GAU Alicante - Elche
0301404031|0301404|03014|0301404|03014|GAU Alicante - Elche
0301404032|0301404|03014|0301404|03014|GAU Alicante - Elche
0301404033|0301404|03014|0301404|03014|GAU Alicante - Elche
0301404034|0301404|03014|0301404|03014|GAU Alicante - Elche
0301404035|0301404|03014|0301404|03014|GAU Alicante - Elche
0301404036|0301404|03014|0301404|03014|GAU Alicante - Elche
0301404037|0301404|03014|0301404|03014|GAU Alicante - Elche
0301404038|0301404|03014|0301404|03014|GAU Alicante - Elche
0301404039|0301404|03014|0301404|03014|GAU Alicante - Elche
0301404040|0301404|03014|0301404|03014|GAU Alicante - Elche
0301404041|0301404|03014|0301404|03014|GAU Alicante - Elche
0301404042|0301404|03014|0301404|03014|GAU Alicante - Elche
0301404043|0301404|03014|0301404|03014|GAU Alicante - Elche
0301404044|0301404|03014|0301404|03014|GAU Alicante - Elche
0301404045|0301404|03014|0301404|03014|GAU Alicante - Elche
0301404046|0301404|03014|0301404|03014|GAU Alicante - Elche
0301404047|0301404|03014|0301404|03014|GAU Alicante - Elche
0301405001|0301405|03014|0301405|03014|GAU Alicante - Elche
0301405002|0301405|03014|0301405|03014|GAU Alicante - Elche
0301405003|0301405|03014|0301405|03014|GAU Alicante - Elche
0301405004|0301405|03014|0301405|03014|GAU Alicante - Elche
0301405005|0301405|03014|0301405|03014|GAU Alicante - Elche
0301405006|0301405|03014|0301405|03014|GAU Alicante - Elche
0301405007|0301405|03014|0301405|03014|GAU Alicante - Elche
0301405008|0301405|03014|0301405|03014|GAU Alicante - Elche
0301405009|0301405|03014|0301405|03014|GAU Alicante - Elche
0301405010|0301405|03014|0301405|03014|GAU Alicante - Elche
0301405011|0301405|03014|0301405|03014|GAU Alicante - Elche
0301405012|0301405|03014|0301405|03014|GAU Alicante - Elche
0301405014|0301405|03014|0301405|03014|GAU Alicante - Elche
0301405016|0301405|03014|0301405|03014|GAU Alicante - Elche
0301405017|0301405|03014|0301405|03014|GAU Alicante - Elche
0301405018|0301405|03014|0301405|03014|GAU Alicante - Elche
0301405019|0301405|03014|0301405|03014|GAU Alicante - Elche
0301405020|0301405|03014|0301405|03014|GAU Alicante - Elche
0301405022|0301405|03014|0301405|03014|GAU Alicante - Elche
0301405023|0301405|03014|0301405|03014|GAU Alicante - Elche
0301405024|0301405|03014|0301405|03014|GAU Alicante - Elche
0301405025|0301405|03014|0301405|03014|GAU Alicante - Elche
0301405026|0301405|03014|0301405|03014|GAU Alicante - Elche
0301406001|0301406|03014|0301406|03014|GAU Alicante - Elche
0301406002|0301406|03014|0301406|03014|GAU Alicante - Elche
0301406003|0301406|03014|0301406|03014|GAU Alicante - Elche
0301406004|0301406|03014|0301406|03014|GAU Alicante - Elche
0301406005|0301406|03014|0301406|03014|GAU Alicante - Elche
0301406006|0301406|03014|0301406|03014|GAU Alicante - Elche
0301406007|0301406|03014|0301406|03014|GAU Alicante - Elche
0301406008|0301406|03014|0301406|03014|GAU Alicante - Elche
0301406009|0301406|03014|0301406|03014|GAU Alicante - Elche
0301406010|0301406|03014|0301406|03014|GAU Alicante - Elche
0301406011|0301406|03014|0301406|03014|GAU Alicante - Elche
0301406012|0301406|03014|0301406|03014|GAU Alicante - Elche
0301406013|0301406|03014|0301406|03014|GAU Alicante - Elche
0301406014|0301406|03014|0301406|03014|GAU Alicante - Elche
0301406015|0301406|03014|0301406|03014|GAU Alicante - Elche
0301406016|0301406|03014|0301406|03014|GAU Alicante - Elche
0301406017|0301406|03014|0301406|03014|GAU Alicante - Elche
0301406018|0301406|03014|0301406|03014|GAU Alicante - Elche
0301406019|0301406|03014|0301406|03014|GAU Alicante - Elche
0301406020|0301406|03014|0301406|03014|GAU Alicante - Elche
0301406021|0301406|03014|0301406|03014|GAU Alicante - Elche
0301406022|0301406|03014|0301406|03014|GAU Alicante - Elche
0301406023|0301406|03014|0301406|03014|GAU Alicante - Elche
0301406024|0301406|03014|0301406|03014|GAU Alicante - Elche
0301406025|0301406|03014|0301406|03014|GAU Alicante - Elche
0301406026|0301406|03014|0301406|03014|GAU Alicante - Elche
0301406027|0301406|03014|0301406|03014|GAU Alicante - Elche
0301406028|0301406|03014|0301406|03014|GAU Alicante - Elche
0301406029|0301406|03014|0301406|03014|GAU Alicante - Elche
0301406030|0301406|03014|0301406|03014|GAU Alicante - Elche
0301406031|0301406|03014|0301406|03014|GAU Alicante - Elche
0301406032|0301406|03014|0301406|03014|GAU Alicante - Elche
0301406033|0301406|03014|0301406|03014|GAU Alicante - Elche
0301406034|0301406|03014|0301406|03014|GAU Alicante - Elche
0301407001|0301407|03014|0301407|03014|GAU Alicante - Elche
0301407002|0301407|03014|0301407|03014|GAU Alicante - Elche
0301407003|0301407|03014|0301407|03014|GAU Alicante - Elche
0301407004|0301407|03014|0301407|03014|GAU Alicante - Elche
0301407005|0301407|03014|0301407|03014|GAU Alicante - Elche
0301407006|0301407|03014|0301407|03014|GAU Alicante - Elche
0301407007|0301407|03014|0301407|03014|GAU Alicante - Elche
0301407008|0301407|03014|0301407|03014|GAU Alicante - Elche
0301407009|0301407|03014|0301407|03014|GAU Alicante - Elche
0301407010|0301407|03014|0301407|03014|GAU Alicante - Elche
0301407011|0301407|03014|0301407|03014|GAU Alicante - Elche
