distrito|distrito_mitma|municipio_mitma
0608601|06085_AM|06085_AM
0608701|06023_AM|06023_AM
0608702|06023_AM|06023_AM
0608801|06088_AM|06088_AM
0608802|06088_AM|06088_AM
0608803|06088_AM|06088_AM
0608804|06088_AM|06088_AM
0608901|06117_AM|06117_AM
0609001|06155_AM|06155_AM
0609101|06091_AM|06091_AM
0609102|06091_AM|06091_AM
0609201|06005_AM|06005_AM
0609301|06093_AM|06093_AM
0609302|06093_AM|06093_AM
0609303|06093_AM|06093_AM
0609401|06094_AM|06094_AM
0609402|06094_AM|06094_AM
0609501|06095_AM|06095_AM
0609601|06091_AM|06091_AM
0609701|06091_AM|06091_AM
0609801|06094_AM|06094_AM
0609901|06117_AM|06117_AM
0610001|06125_AM|06125_AM
0610101|06014_AM|06014_AM
0610201|06127_AM|06127_AM
0610301|06103|06103
0610302|06103|06103
0610401|06094_AM|06094_AM
0610501|06085_AM|06085_AM
0610601|06113_AM|06113_AM
0610701|06155_AM|06155_AM
0610801|06108_AM|06108_AM
0610901|06109_AM|06109_AM
0611001|06074_AM|06074_AM
0611101|06044_AM|06044_AM
0611201|06069_AM|06069_AM
0611301|06113_AM|06113_AM
0611401|06125_AM|06125_AM
0611501|06155_AM|06155_AM
0611601|06016_AM|06016_AM
0611602|06016_AM|06016_AM
0611701|06117_AM|06117_AM
0611702|06117_AM|06117_AM
0611801|06125_AM|06125_AM
0611901|06060_AM|06060_AM
0612001|06120_AM|06120_AM
0612101|06121_AM|06121_AM
0612102|06121_AM|06121_AM
0612201|06122|06122
0612202|06122|06122
0612203|06122|06122
0612301|06123_AM|06123_AM
0612302|06123_AM|06123_AM
0612303|06123_AM|06123_AM
0612401|06055_AM|06055_AM
0612402|06055_AM|06055_AM
0612501|06125_AM|06125_AM
0612502|06125_AM|06125_AM
0612601|06121_AM|06121_AM
0612701|06127_AM|06127_AM
0612801|06128_AM|06128_AM
0612901|06066_AM|06066_AM
0613001|06125_AM|06125_AM
0613101|06005_AM|06005_AM
0613201|06088_AM|06088_AM
0613301|06012_AM|06012_AM
0613401|06074_AM|06074_AM
0613501|06162_AM|06162_AM
0613601|06108_AM|06108_AM
0613701|06127_AM|06127_AM
0613801|06120_AM|06120_AM
0613901|06019_AM|06019_AM
0614001|06093_AM|06093_AM
0614101|06022_AM|06022_AM
0614201|06022_AM|06022_AM
0614301|06095_AM|06095_AM
0614302|06095_AM|06095_AM
0614401|06019_AM|06019_AM
0614501|06162_AM|06162_AM
0614601|06109_AM|06109_AM
0614701|06070_AM|06070_AM
0614801|06070_AM|06070_AM
0614901|06149|06149
0614902|06149|06149
0614903|06149|06149
0614904|06149|06149
0615001|06019_AM|06019_AM
0615101|06094_AM|06094_AM
0615201|06121_AM|06121_AM
0615301|06153|06153
0615302|06153|06153
0615303|06153|06153
0615304|06153|06153
0615401|06154_AM|06154_AM
0615501|06155_AM|06155_AM
0615601|06044_AM|06044_AM
0615701|06063_AM|06063_AM
0615801|06158|06158
0615802|06158|06158
0615901|06154_AM|06154_AM
0615902|06154_AM|06154_AM
0616001|06109_AM|06109_AM
0616101|06125_AM|06125_AM
0616201|06162_AM|06162_AM
0690101|06072_AM|06072_AM
0690201|06128_AM|06128_AM
0690301|06128_AM|06128_AM
0700101|07001|07001
0700102|07001|07001
0700201|07002|07002
0700202|07002|07002
0700301|07003|07003
0700302|07003|07003
0700303|07003|07003
0700304|07003|07003
0700401|07004|07004
0700402|07004|07004
0700501|07005|07005
0700502|07005|07005
0700503|07005|07005
0700601|07006|07006
0700602|07006|07006
0700701|07045_AM|07045_AM
0700801|07008|07008
0700802|07008|07008
0700901|07012_AM|07012_AM
0701001|07010|07010
0701002|07010|07010
0701101|07011|07011
0701102|07011|07011
0701103|07011|07011
0701104|07011|07011
0701105|07011|07011
0701106|07011|07011
0701201|07012_AM|07012_AM
0701202|07012_AM|07012_AM
0701301|07013|07013
0701302|07013|07013
0701401|07014|07014
0701501|07015|07015
0701502|07015|07015
0701503|07015|07015
0701504|07015|07015
0701601|07016|07016
0701701|07060_AM|07060_AM
0701801|07045_AM|07045_AM
0701901|07058_AM|07058_AM
0702001|07020|07020
0702101|07045_AM|07045_AM
0702201|07022|07022
0702202|07022|07022
0702203|07022|07022
0702204|07022|07022
0702301|07023_AM|07023_AM
0702401|07024|07024
0702402|07024|07024
0702403|07024|07024
0702501|07058_AM|07058_AM
0702602|07026|07026
0702603|07026|07026
0702604|07026|07026
0702701|07027|07027
0702702|07027|07027
0702703|07027|07027
0702801|07060_AM|07060_AM
0702901|07029|07029
0702902|07029|07029
0703001|07030_AM|07030_AM
0703002|07030_AM|07030_AM
0703101|07031|07031
0703102|07031|07031
0703103|07031|07031
0703104|07031|07031
0703105|07031|07031
0703201|07032|07032
0703202|07032|07032
0703203|07032|07032
0703204|07032|07032
0703205|07032|07032
0703301|07033|07033
0703302|07033|07033
0703303|07033|07033
0703304|07033|07033
0703305|07033|07033
0703306|07033|07033
0703307|07033|07033
0703401|07058_AM|07058_AM
0703501|07030_AM|07030_AM
0703502|07030_AM|07030_AM
0703601|07036|07036
0703602|07036|07036
0703701|07037|07037
0703801|07038_AM|07038_AM
0703802|07038_AM|07038_AM
0703901|07039|07039
0703902|07039|07039
0704001|0704001|07040
0704002|0704002|07040
0704003|0704003|07040
0704004|0704004|07040
0704005|0704005|07040
0704101|07065_AM|07065_AM
0704102|07065_AM|07065_AM
0704201|07042|07042
0704202|07042|07042
0704203|07042|07042
0704204|07042|07042
0704301|07043|07043
0704302|07043|07043
0704401|07044|07044
0704402|07044|07044
0704403|07044|07044
0704404|07044|07044
0704501|07045_AM|07045_AM
0704601|07046|07046
0704602|07046|07046
0704701|07047_AM|07047_AM
0704702|07047_AM|07047_AM
0704801|07048|07048
0704802|07048|07048
0704901|07038_AM|07038_AM
0704902|07038_AM|07038_AM
0705001|07050|07050
0705101|07051|07051
0705102|07051|07051
0705201|07052|07052
0705202|07052|07052
0705301|07047_AM|07047_AM
0705401|07054|07054
0705402|07054|07054
0705403|07054|07054
0705404|07054|07054
0705405|07054|07054
0705501|07055|07055
0705502|07055|07055
0705601|07056|07056
0705602|07056|07056
0705701|07057|07057
0705702|07057|07057
0705801|07058_AM|07058_AM
0705802|07058_AM|07058_AM
0705901|07059|07059
0706001|07060_AM|07060_AM
0706002|07060_AM|07060_AM
0706101|07061|07061
0706102|07061|07061
0706103|07061|07061
0706201|07062|07062
0706202|07062|07062
0706301|07045_AM|07045_AM
0706401|07064|07064
0706501|07065_AM|07065_AM
0706502|07065_AM|07065_AM
0790101|07065_AM|07065_AM
0790201|07023_AM|07023_AM
0800101|08001|08001
0800201|08031_AM|08031_AM
0800301|08003|08003
0800401|08171_AM|08171_AM
0800501|08005|08005
0800601|08006|08006
0800602|08006|08006
0800701|08007|08007
0800702|08007|08007
0800801|08031_AM|08031_AM
0800901|08009|08009
0800902|08009|08009
0801001|08010_AM|08010_AM
0801002|08010_AM|08010_AM
0801101|08092_AM|08092_AM
0801201|08010_AM|08010_AM
0801301|08094_AM|08094_AM
0801401|08014_AM|08014_AM
0801501|0801501|08015
0801502|0801502|08015
0801503|0801503|08015
0801504|0801504|08015
0801505|0801505|08015
0801506|0801506|08015
0801507|0801507|08015
0801508|0801508|08015
0801509|0801509|08015
0801601|08016_AM|08016_AM
0801701|08017_AM|08017_AM
0801801|08018_AM|08018_AM
0801901|0801901|08019
0801902|0801902|08019
0801903|0801903|08019
0801904|0801904|08019
0801905|0801905|08019
0801906|0801906|08019
0801907|0801907|08019
0801908|0801908|08019
0801909|0801909|08019
0801910|0801910|08019
0802001|08020|08020
0802101|08143_AM|08143_AM
0802201|08022|08022
0802202|08022|08022
0802203|08022|08022
0802204|08022|08022
0802301|08023|08023
0802401|08268_AM|08268_AM
0802501|08162_AM|08162_AM
0802601|08269_AM|08269_AM
0802701|08085_AM|08085_AM
0802801|08122_AM|08122_AM
0802901|08029|08029
0803001|08030|08030
0803101|08031_AM|08031_AM
0803201|08264_AM|08264_AM
0803301|08033|08033
0803302|08033|08033
0803303|08033|08033
0803401|08064_AM|08064_AM
0803501|08035|08035
0803502|08035|08035
0803503|08035|08035
0803601|08031_AM|08031_AM
0803701|08037_AM|08037_AM
0803801|08218_AM|08218_AM
0803901|08269_AM|08269_AM
0804001|08040|08040
0804101|08041|08041
0804201|08234_AM|08234_AM
0804301|08043_AM|08043_AM
0804401|08044_AM|08044_AM
0804402|08044_AM|08044_AM
0804501|08016_AM|08016_AM
0804601|08046|08046
0804602|08046|08046
0804603|08046|08046
0804701|08047_AM|08047_AM
0804702|08047_AM|08047_AM
0804801|08288_AM|08288_AM
0804901|08092_AM|08092_AM
0805001|08016_AM|08016_AM
0805101|08051_AM|08051_AM
0805201|08268_AM|08268_AM
0805301|08053_AM|08053_AM
0805401|08054|08054
0805501|08064_AM|08064_AM
0805601|0805601|08056
0805602|0805602|08056
0805603|0805603|08056
0805604|0805604|08056
0805605|0805605|08056
0805701|08268_AM|08268_AM
0805801|08145_AM|08145_AM
0805901|08031_AM|08031_AM
0806001|08031_AM|08031_AM
0806101|08098_AM|08098_AM
0806201|08018_AM|08018_AM
0806301|08143_AM|08143_AM
0806401|08064_AM|08064_AM
0806501|08227_AM|08227_AM
0806601|08091_AM|08091_AM
0806701|08067|08067
0806801|08068_AM|08068_AM
0806901|08069|08069
0807001|08017_AM|08017_AM
0807101|08031_AM|08031_AM
0807201|08072|08072
0807301|0807301|08073
0807302|0807302|08073
0807303|0807303|08073
0807304|0807304|08073
0807305|0807305|08073
0807306|0807306|08073
0807401|08074|08074
0807501|08075|08075
0807601|08076|08076
0807602|08076|08076
0807701|08077|08077
0807702|08077|08077
0807703|08077|08077
0807704|08077|08077
0807705|08077|08077
0807706|08077|08077
0807707|08077|08077
0807708|08077|08077
0807709|08077|08077
0807710|08077|08077
0807801|08016_AM|08016_AM
0807901|08017_AM|08017_AM
0808001|08016_AM|08016_AM
0808101|08269_AM|08269_AM
0808201|08284_AM|08284_AM
0808301|08037_AM|08037_AM
0808401|08218_AM|08218_AM
0808501|08085_AM|08085_AM
0808601|08086|08086
0808602|08086|08086
0808701|08064_AM|08064_AM
0808801|08088|08088
0808802|08088|08088
0808901|08089|08089
0808902|08089|08089
0808903|08089|08089
0808904|08089|08089
0809001|08175_AM|08175_AM
0809101|08091_AM|08091_AM
0809102|08091_AM|08091_AM
0809201|08092_AM|08092_AM
0809202|08092_AM|08092_AM
0809301|08016_AM|08016_AM
0809401|08094_AM|08094_AM
0809501|08064_AM|08064_AM
0809601|0809601|08096
0809602|0809602|08096
0809603|0809603|08096
0809604|0809604|08096
0809701|08269_AM|08269_AM
0809801|08098_AM|08098_AM
0809901|08016_AM|08016_AM
0810001|08100_AM|08100_AM
0810101|0810101|08101
0810102|0810102|08101
0810103|0810103|08101
0810104|0810104|08101
0810105|0810105|08101
0810106|0810106|08101
0810201|08102|08102
0810202|08102|08102
0810203|08102|08102
0810204|08102|08102
0810205|08102|08102
0810301|08143_AM|08143_AM
0810401|08288_AM|08288_AM
0810501|08105|08105
0810601|08106|08106
0810602|08106|08106
0810701|08107|08107
0810801|08108|08108
0810901|08171_AM|08171_AM
0811001|08110|08110
0811002|08110|08110
0811101|08278_AM|08278_AM
0811201|08112|08112
0811202|08112|08112
0811203|08112|08112
0811204|08112|08112
0811301|0811301_AD|08113
0811302|0811302|08113
0811303|0811301_AD|08113
0811304|0811304|08113
0811305|0811305|08113
0811306|0811301_AD|08113
0811401|08114|08114
0811402|08114|08114
0811403|08114|08114
0811404|08114|08114
0811501|08115_AM|08115_AM
0811601|08233_AM|08233_AM
0811701|08215_AM|08215_AM
0811702|08215_AM|08215_AM
0811801|08118|08118
0811802|08118|08118
0811901|08119|08119
0812001|08120|08120
0812101|0812101|08121
0812102|0812102|08121
0812103|0812103|08121
0812104|0812104|08121
0812105|0812105|08121
0812106|0812106|08121
0812201|08122_AM|08122_AM
0812301|08123|08123
0812302|08123|08123
0812303|08123|08123
0812304|08123|08123
0812401|0812401|08124
0812402|0812402|08124
0812403|0812403|08124
0812501|08125|08125
0812502|08125|08125
0812503|08125|08125
0812504|08125|08125
0812505|08125|08125
0812506|08125|08125
0812601|08126|08126
0812701|08053_AM|08053_AM
0812801|08064_AM|08064_AM
0812901|08017_AM|08017_AM
0813001|08092_AM|08092_AM
0813101|08237_AM|08237_AM
0813201|08016_AM|08016_AM
0813301|08031_AM|08031_AM
0813401|08014_AM|08014_AM
0813501|08135|08135
0813601|08136|08136
0813602|08136|08136
0813701|08269_AM|08269_AM
0813801|08138|08138
0813901|08064_AM|08064_AM
0814001|08140|08140
0814101|08141|08141
0814102|08141|08141
0814201|08268_AM|08268_AM
0814301|08143_AM|08143_AM
0814401|08268_AM|08268_AM
0814501|08145_AM|08145_AM
0814601|08273_AM|08273_AM
0814701|08147|08147
0814801|08043_AM|08043_AM
0814901|08171_AM|08171_AM
0815001|08237_AM|08237_AM
0815101|08175_AM|08175_AM
0815201|08288_AM|08288_AM
0815301|08902_AM|08902_AM
0815401|08085_AM|08085_AM
0815501|08155_AM|08155_AM
0815601|08156|08156
0815701|08157|08157
0815801|08158|08158
0815901|08159|08159
0815902|08159|08159
0816001|08171_AM|08171_AM
0816101|08161|08161
0816201|08162_AM|08162_AM
0816301|08163|08163
0816401|08232_AM|08232_AM
0816501|08286_AM|08286_AM
0816601|08268_AM|08268_AM
0816701|08167|08167
0816801|08288_AM|08288_AM
0816901|0816901|08169
0816902|0816902|08169
0816903|0816903|08169
0816904|0816904|08169
0816905|0816905|08169
0817001|08031_AM|08031_AM
0817101|08171_AM|08171_AM
0817201|08172|08172
0817202|08172|08172
0817203|08172|08172
0817401|08085_AM|08085_AM
0817501|08175_AM|08175_AM
0817502|08175_AM|08175_AM
0817601|08031_AM|08031_AM
0817701|08268_AM|08268_AM
0817801|08031_AM|08031_AM
0817901|08262_AM|08262_AM
0818001|08180|08180
0818002|08180|08180
0818101|08181|08181
0818201|08182|08182
0818301|08183|08183
0818302|08183|08183
0818401|0818401|08184
0818402|0818402|08184
0818403|0818403|08184
0818404|0818404|08184
0818501|08031_AM|08031_AM
0818701|0818701|08187
0818702|0818702|08187
0818703|0818703|08187
0818704|0818704|08187
0818705|0818705|08187
0818706|0818706|08187
0818707|0818707|08187
0818801|08268_AM|08268_AM
0818901|08031_AM|08031_AM
0819001|08016_AM|08016_AM
0819101|08191|08191
0819102|08191|08191
0819201|08192|08192
0819301|08203_AM|08203_AM
0819401|08194|08194
0819402|08194|08194
0819403|08194|08194
0819404|08194|08194
0819405|08194|08194
0819406|08194|08194
0819501|08171_AM|08171_AM
0819601|08196|08196
0819701|08197|08197
0819702|08197|08197
0819801|08198|08198
0819901|08100_AM|08100_AM
0820001|0820001|08200
0820002|0820002|08200
0820003|0820003|08200
0820004|0820004|08200
0820005|0820005|08200
0820006|0820006|08200
0820101|08171_AM|08171_AM
0820201|08202|08202
0820202|08202|08202
0820301|08203_AM|08203_AM
0820401|08204|08204
0820501|0820501|08205
0820502|0820502|08205
0820503|0820503|08205
0820504|0820504_AD|08205
0820505|0820505|08205
0820506|0820504_AD|08205
0820601|08094_AM|08094_AM
0820701|08234_AM|08234_AM
0820801|08208_AM|08208_AM
0820901|08209|08209
0821001|08210|08210
0821002|08210|08210
0821101|08211|08211
0821102|08211|08211
0821103|08211|08211
0821104|08211|08211
0821105|08211|08211
0821106|08211|08211
0821107|08211|08211
0821201|08175_AM|08175_AM
0821301|08213|08213
0821401|08214|08214
0821402|08214|08214
0821501|08215_AM|08215_AM
0821601|08268_AM|08268_AM
0821701|08217|08217
0821702|08217|08217
0821703|08217|08217
0821704|08217|08217
0821705|08217|08217
0821801|08218_AM|08218_AM
0821901|08219|08219
0821902|08219|08219
0821903|08219|08219
0822001|08220_AM|08220_AM
0822101|08221|08221
0822201|08208_AM|08208_AM
0822301|08051_AM|08051_AM
0822401|08014_AM|08014_AM
0822501|08171_AM|08171_AM
0822601|08143_AM|08143_AM
0822701|08227_AM|08227_AM
0822801|08031_AM|08031_AM
0822901|08047_AM|08047_AM
0823001|08230|08230
0823101|08231|08231
0823201|08232_AM|08232_AM
0823301|08233_AM|08233_AM
0823401|08234_AM|08234_AM
0823501|08235|08235
0823601|08122_AM|08122_AM
0823701|08237_AM|08237_AM
0823801|08238|08238
0823901|08064_AM|08064_AM
0824001|08240|08240
0824002|08240|08240
0824101|08233_AM|08233_AM
0824201|08053_AM|08053_AM
0824301|08100_AM|08100_AM
0824401|08244|08244
0824501|0824501|08245
0824502|0824502|08245
0824503|0824503|08245
0824504|0824504|08245
0824505|0824505|08245
0824506|0824506|08245
0824601|08220_AM|08220_AM
0824701|08100_AM|08100_AM
0824801|08248|08248
0824901|08094_AM|08094_AM
0825001|08250|08250
0825101|08251|08251
0825201|08252|08252
0825301|08237_AM|08237_AM
0825401|08233_AM|08233_AM
0825501|08175_AM|08175_AM
0825601|08115_AM|08115_AM
0825701|08143_AM|08143_AM
0825801|08017_AM|08017_AM
0825901|08259|08259
0826001|08260|08260
0826101|08155_AM|08155_AM
0826201|08262_AM|08262_AM
0826202|08262_AM|08262_AM
0826301|08263|08263
0826302|08263|08263
0826303|08263|08263
0826304|08263|08263
0826401|08264_AM|08264_AM
0826501|08237_AM|08237_AM
0826601|08266|08266
0826701|08267|08267
0826801|08268_AM|08268_AM
0826901|08269_AM|08269_AM
0827001|08270|08270
0827002|08270|08270
0827101|08100_AM|08100_AM
0827201|08171_AM|08171_AM
0827301|08273_AM|08273_AM
0827401|08274|08274
0827501|08233_AM|08233_AM
0827601|08014_AM|08014_AM
0827701|08064_AM|08064_AM
0827801|08278_AM|08278_AM
0827901|0827901|08279
0827902|0827902|08279
0827903|0827903_AD|08279
0827904|0827904|08279
0827905|0827905|08279
0827906|0827906|08279
0828001|08233_AM|08233_AM
0828101|08281|08281
0828201|08282|08282
0828301|08283|08283
0828401|08284_AM|08284_AM
0828402|08284_AM|08284_AM
0828501|08285|08285
0828502|08285|08285
0828503|08285|08285
0828601|08286_AM|08286_AM
0828701|08232_AM|08232_AM
0828801|08288_AM|08288_AM
0828901|08289|08289
0829001|08300_AM|08300_AM
0829101|08291|08291
0829201|08044_AM|08044_AM
0829301|08016_AM|08016_AM
0829401|08203_AM|08203_AM
0829501|08295|08295
0829601|08902_AM|08902_AM
0829701|08031_AM|08031_AM
0829801|08298|08298
0829802|08298|08298
0829803|08298|08298
0829804|08298|08298
0829805|08298|08298
0829901|08268_AM|08268_AM
0830001|08300_AM|08300_AM
0830101|0830101|08301
0830102|0830102|08301
0830201|08302|08302
0830301|08233_AM|08233_AM
0830401|08085_AM|08085_AM
0830501|08305|08305
0830502|08305|08305
0830503|08305|08305
0830504|08305|08305
0830601|08203_AM|08203_AM
0830701|0830701|08307
0830702|0830702|08307
0830703|0830703|08307
0830704|0830704|08307
0830801|08092_AM|08092_AM
0890101|08233_AM|08233_AM
0890201|08902_AM|08902_AM
0890301|08268_AM|08268_AM
0890401|08904|08904
0890501|08068_AM|08068_AM
0900101|09413_AM|09413_AM
0900301|09141_AM|09141_AM
0900601|09413_AM|09413_AM
0900701|09413_AM|09413_AM
0900901|09439_AM|09439_AM
0901001|09048_AM|09048_AM
0901101|09413_AM|09413_AM
0901201|09413_AM|09413_AM
0901301|09238_AM|09238_AM
0901401|09413_AM|09413_AM
0901601|09238_AM|09238_AM
0901701|09321_AM|09321_AM
0901801|09018|09018
0901802|09018|09018
0901803|09018|09018
0901901|09174_AM|09174_AM
0902001|09174_AM|09174_AM
0902101|09174_AM|09174_AM
0902201|09174_AM|09174_AM
0902301|09434_AM|09434_AM
0902401|09363_AM|09363_AM
0902501|09413_AM|09413_AM
0902601|09177_AM|09177_AM
0902701|09413_AM|09413_AM
0902901|09177_AM|09177_AM
0903001|09177_AM|09177_AM
0903201|09194_AM|09194_AM
0903301|09194_AM|09194_AM
0903401|09363_AM|09363_AM
0903501|09174_AM|09174_AM
0903601|09048_AM|09048_AM
0903701|09330_AM|09330_AM
0903801|09330_AM|09330_AM
0903901|09330_AM|09330_AM
0904101|09350_AM|09350_AM
0904301|09238_AM|09238_AM
0904401|09413_AM|09413_AM
0904501|09211_AM|09211_AM
0904601|09048_AM|09048_AM
0904701|09350_AM|09350_AM
0904801|09048_AM|09048_AM
0905001|09209_AM|09209_AM
0905101|09321_AM|09321_AM
0905201|09238_AM|09238_AM
0905401|09238_AM|09238_AM
0905501|09174_AM|09174_AM
0905601|09056|09056
0905701|09238_AM|09238_AM
0905801|09439_AM|09439_AM
0905901|0905901_AD|09059
0905902|0905901_AD|09059
0905903|0905903|09059
0905904|0905901_AD|09059
0905905|0905905|09059
0905906|0905906|09059
0905907|0905907|09059
0905908|0905908|09059
0905909|0905909|09059
0906001|09238_AM|09238_AM
0906101|09321_AM|09321_AM
0906201|09330_AM|09330_AM
0906301|09439_AM|09439_AM
0906401|09174_AM|09174_AM
0906501|09141_AM|09141_AM
0906601|09330_AM|09330_AM
0906701|09289_AM|09289_AM
0906801|09413_AM|09413_AM
0907001|09330_AM|09330_AM
0907101|09413_AM|09413_AM
0907201|09073_AM|09073_AM
0907301|09073_AM|09073_AM
0907401|09073_AM|09073_AM
0907501|09177_AM|09177_AM
0907601|09048_AM|09048_AM
0907701|09238_AM|09238_AM
0907801|09330_AM|09330_AM
0907901|09363_AM|09363_AM
0908201|09048_AM|09048_AM
0908301|09413_AM|09413_AM
0908401|09330_AM|09330_AM
0908501|09141_AM|09141_AM
0908601|09177_AM|09177_AM
0908801|09211_AM|09211_AM
0909001|09363_AM|09363_AM
0909101|09363_AM|09363_AM
0909301|09439_AM|09439_AM
0909401|09194_AM|09194_AM
0909501|09363_AM|09363_AM
0909801|09048_AM|09048_AM
0910001|09048_AM|09048_AM
0910101|09350_AM|09350_AM
0910201|09238_AM|09238_AM
0910301|09194_AM|09194_AM
0910401|09194_AM|09194_AM
0910501|09194_AM|09194_AM
0910801|09434_AM|09434_AM
0910901|09109_AM|09109_AM
0911001|09330_AM|09330_AM
0911201|09174_AM|09174_AM
0911301|09330_AM|09330_AM
0911401|09350_AM|09350_AM
0911501|09238_AM|09238_AM
0911701|09321_AM|09321_AM
0911901|09350_AM|09350_AM
0912001|09238_AM|09238_AM
0912201|09194_AM|09194_AM
0912301|09048_AM|09048_AM
0912401|09903_AM|09903_AM
0912501|09439_AM|09439_AM
0912701|09194_AM|09194_AM
0912801|09439_AM|09439_AM
0912901|09048_AM|09048_AM
0913001|09048_AM|09048_AM
0913101|09141_AM|09141_AM
0913201|09048_AM|09048_AM
0913301|09177_AM|09177_AM
0913401|09238_AM|09238_AM
0913501|09238_AM|09238_AM
0913601|09141_AM|09141_AM
0913701|09141_AM|09141_AM
0913801|09141_AM|09141_AM
0913901|09141_AM|09141_AM
0914001|09141_AM|09141_AM
0914101|09141_AM|09141_AM
0914301|09413_AM|09413_AM
0914401|09330_AM|09330_AM
0914801|09211_AM|09211_AM
0914901|09238_AM|09238_AM
0915101|09174_AM|09174_AM
0915201|09321_AM|09321_AM
0915401|09289_AM|09289_AM
0915501|09141_AM|09141_AM
0915901|09363_AM|09363_AM
0916001|09141_AM|09141_AM
0916201|09073_AM|09073_AM
0916301|09289_AM|09289_AM
0916401|09174_AM|09174_AM
0916601|09211_AM|09211_AM
0916701|09363_AM|09363_AM
0916801|09321_AM|09321_AM
0916901|09330_AM|09330_AM
0917001|09141_AM|09141_AM
0917201|09211_AM|09211_AM
0917301|09330_AM|09330_AM
0917401|09174_AM|09174_AM
0917501|09211_AM|09211_AM
0917601|09907_AM|09907_AM
0917701|09177_AM|09177_AM
0917801|09048_AM|09048_AM
0917901|09194_AM|09194_AM
0918001|09363_AM|09363_AM
0918101|09363_AM|09363_AM
0918201|09363_AM|09363_AM
0918301|09330_AM|09330_AM
0918401|09330_AM|09330_AM
0918901|09903_AM|09903_AM
0919001|09209_AM|09209_AM
0919101|09330_AM|09330_AM
0919201|09238_AM|09238_AM
0919401|09194_AM|09194_AM
